Wall time,Step,Value
1533419425.489494,0,0.36328125
1533420120.8722112,93,0.77734375
1533420817.8007016,187,0.75390625
1533421537.1389754,276,0.7671874761581421
1533422255.5287416,362,0.74609375
1533422958.6660085,455,0.739062488079071
1533423664.227976,547,0.71875
1533424367.4878745,639,0.6929687261581421
1533425075.0691106,730,0.6851562261581421
1533425777.5910923,825,0.6617187261581421
1533426487.6126375,918,0.671093761920929
1533427202.5026288,1008,0.7007812261581421
1533427908.6221092,1095,0.67578125
1533428616.9202082,1184,0.699999988079071
1533429326.4503767,1272,0.6468750238418579
1533430029.9832623,1361,0.7015625238418579
1533430738.5767198,1450,0.633593738079071
1533431455.2627883,1540,0.6031249761581421
1533432157.3690605,1628,0.6351562738418579
1533432865.5952961,1720,0.7093750238418579
1533433573.144434,1813,0.742968738079071
1533434282.3564014,1903,0.698437511920929
1533434980.9418914,1994,0.7109375
1533435239.5095549,2000,0.703125
