Wall time,Step,Value
1534975993.1435003,29,0.23749999701976776
1534976594.2157164,118,0.571093738079071
1534977314.7481227,235,0.609375
1534978037.17964,352,0.6039062738418579
1534978637.914093,441,0.4507812559604645
1534979238.1558285,530,0.5375000238418579
1534979956.117687,648,0.5078125
1534980677.5749354,767,0.45625001192092896
1534981397.739457,887,0.45234376192092896
1534982148.3948116,1008,0.4164062440395355
1534982865.9136474,1129,0.36796873807907104
1534983585.8385055,1251,0.40625
1534984305.2515228,1373,0.4664062559604645
1534985026.0107672,1493,0.4437499940395355
1534985627.200318,1584,0.3765625059604645
1534986228.9700754,1674,0.30390626192092896
1534986949.7266095,1792,0.40312498807907104
1534987549.172576,1882,0.4078125059604645
1534988154.244117,1972,0.507031261920929
1534988498.8346655,2000,0.4117187559604645
