Wall time,Step,Value
1533420141.0295038,0,1.4668118953704834
1533420826.1498713,101,1.5016019344329834
1533421512.5324464,198,0.30395400524139404
1533422208.210524,292,0.5319775938987732
1533422915.246814,390,0.923660397529602
1533423605.892855,484,0.30803751945495605
1533424302.6632135,581,0.3658362329006195
1533425005.994355,677,0.4609452188014984
1533425694.136106,770,0.5292378664016724
1533426401.9105177,864,0.4262799620628357
1533427092.595338,959,0.3587878346443176
1533427791.8634224,1053,0.5342174172401428
1533428488.7108653,1147,0.4145634174346924
1533429183.9760544,1244,0.6031927466392517
1533429878.2117534,1338,0.7161706686019897
1533430554.615821,1438,0.6145533919334412
1533431239.5164137,1539,0.4846668243408203
1533431923.8463373,1640,0.47231578826904297
1533432594.5276403,1745,0.38532790541648865
1533433265.8249023,1852,0.6508542895317078
1533433934.9616265,1957,0.7090740203857422
1533434313.129523,2000,0.6645088791847229
