Wall time,Step,Value
1534977085.6294265,28,0.5963211059570312
1534977695.0844462,112,0.4433014988899231
1534978301.165972,208,0.5374910831451416
1534978911.0912998,293,0.40170469880104065
1534979509.3672016,383,0.37769150733947754
1534980213.9680703,498,0.2861730456352234
1534980943.587577,614,0.573798656463623
1534981548.4226067,707,0.4875469207763672
1534982148.2044702,791,0.4688170850276947
1534982846.0059645,924,0.36773237586021423
1534983576.3609536,1044,0.35496336221694946
1534984188.345487,1131,0.366353303194046
1534984797.2971997,1217,0.42013970017433167
1534985408.1758556,1301,0.5612431764602661
1534986016.4976575,1387,0.26448166370391846
1534986622.3173003,1473,0.4284733235836029
1534987228.4287238,1558,0.48203563690185547
1534987832.267961,1643,0.39530080556869507
1534988437.8999836,1725,0.49413713812828064
1534989045.4434195,1810,0.3569294810295105
1534989653.068068,1896,0.51093590259552
1534990263.0993192,1981,0.42460280656814575
1534990586.0610075,2000,0.3416021764278412
