Wall time,Step,Value
1534977085.6294265,28,0.727343738079071
1534977695.0844462,112,0.850781261920929
1534978301.165972,208,0.85546875
1534978911.0912998,293,0.8765624761581421
1534979509.3672016,383,0.8828125
1534980213.9680703,498,0.83984375
1534980943.587577,614,0.8882812261581421
1534981548.4226067,707,0.8773437738418579
1534982148.2044702,791,0.879687488079071
1534982846.0059645,924,0.8609374761581421
1534983576.3609536,1044,0.8695312738418579
1534984188.345487,1131,0.89453125
1534984797.2971997,1217,0.897656261920929
1534985408.1758556,1301,0.85546875
1534986016.4976575,1387,0.862500011920929
1534986622.3173003,1473,0.8609374761581421
1534987228.4287238,1558,0.8335937261581421
1534987832.267961,1643,0.875781238079071
1534988437.8999836,1725,0.885937511920929
1534989045.4434195,1810,0.8726562261581421
1534989653.068068,1896,0.8257812261581421
1534990263.0993192,1981,0.8765624761581421
1534990586.0610075,2000,0.81640625
