Wall time,Step,Value
1534975993.1435003,29,0.3726562559604645
1534976594.2157164,118,0.703906238079071
1534977314.7481227,235,0.729687511920929
1534978037.17964,352,0.692187488079071
1534978637.914093,441,0.5601562261581421
1534979238.1558285,530,0.639843761920929
1534979956.117687,648,0.621874988079071
1534980677.5749354,767,0.578125
1534981397.739457,887,0.5562499761581421
1534982148.3948116,1008,0.518750011920929
1534982865.9136474,1129,0.4828124940395355
1534983585.8385055,1251,0.5335937738418579
1534984305.2515228,1373,0.5953124761581421
1534985026.0107672,1493,0.5859375
1534985627.200318,1584,0.4820312559604645
1534986228.9700754,1674,0.42109376192092896
1534986949.7266095,1792,0.5132812261581421
1534987549.172576,1882,0.516406238079071
1534988154.244117,1972,0.620312511920929
1534988498.8346655,2000,0.526562511920929
