Wall time,Step,Value
1533419679.0903897,0,0.20390625298023224
1533420273.2324116,67,0.6734374761581421
1533420873.2046442,133,0.6312500238418579
1533421591.9280941,221,0.68359375
1533422312.5242255,307,0.7164062261581421
1533423029.57118,396,0.682812511920929
1533423631.9516654,463,0.6156250238418579
1533424232.224232,530,0.606249988079071
1533424957.3661776,618,0.645312488079071
1533425674.757319,704,0.657031238079071
1533426391.014921,792,0.542187511920929
1533426992.2210603,858,0.585156261920929
1533427591.5772998,925,0.598437488079071
1533428309.9980385,1012,0.4906249940395355
1533429030.9819999,1098,0.66015625
1533429751.5177426,1187,0.561718761920929
1533430476.1983225,1275,0.520312488079071
1533431075.2398083,1342,0.628125011920929
1533431794.9040442,1429,0.5296875238418579
1533432517.251825,1515,0.5953124761581421
1533433235.121319,1604,0.55859375
1533433832.8931012,1670,0.5484374761581421
1533434553.4166358,1759,0.5921875238418579
1533435156.6618884,1825,0.59375
1533435764.4908702,1890,0.6382812261581421
1533436368.1453924,1957,0.573437511920929
1533436844.5797594,2000,0.5218750238418579
