Wall time,Step,Value
1533420211.7534196,0,0.05156249925494194
1533420923.8553104,90,0.624218761920929
1533421639.9690754,179,0.69921875
1533422360.40702,267,0.706250011920929
1533423070.3351076,353,0.71484375
1533423787.1172876,442,0.6734374761581421
1533424501.3807476,530,0.6109374761581421
1533425224.146308,618,0.628125011920929
1533425943.201904,703,0.6234375238418579
1533426663.1470416,792,0.5804687738418579
1533427380.2764254,882,0.5648437738418579
1533427978.8750477,949,0.6148437261581421
1533428696.1730247,1037,0.620312511920929
1533429296.7899659,1102,0.61328125
1533430011.1715586,1193,0.5546875
1533430722.6539917,1284,0.616406261920929
1533431436.6833088,1374,0.645312488079071
1533432147.798947,1462,0.6195312738418579
1533432862.6805577,1549,0.59765625
1533433578.2987287,1639,0.594531238079071
1533434291.9065046,1728,0.609375
1533435002.2849069,1816,0.612500011920929
1533435720.4230149,1903,0.5796874761581421
1533436435.0412974,1992,0.5648437738418579
1533436710.5660896,2000,0.5234375
