Wall time,Step,Value
1533419679.0903897,0,0.3773437440395355
1533420273.2324116,67,0.765625
1533420873.2046442,133,0.7164062261581421
1533421591.9280941,221,0.766406238079071
1533422312.5242255,307,0.7875000238418579
1533423029.57118,396,0.7601562738418579
1533423631.9516654,463,0.711718738079071
1533424232.224232,530,0.6898437738418579
1533424957.3661776,618,0.746874988079071
1533425674.757319,704,0.7484375238418579
1533426391.014921,792,0.647656261920929
1533426992.2210603,858,0.6890624761581421
1533427591.5772998,925,0.6851562261581421
1533428309.9980385,1012,0.620312511920929
1533429030.9819999,1098,0.7445312738418579
1533429751.5177426,1187,0.6460937261581421
1533430476.1983225,1275,0.625
1533431075.2398083,1342,0.72265625
1533431794.9040442,1429,0.629687488079071
1533432517.251825,1515,0.694531261920929
1533433235.121319,1604,0.6640625
1533433832.8931012,1670,0.653124988079071
1533434553.4166358,1759,0.703906238079071
1533435156.6618884,1825,0.678906261920929
1533435764.4908702,1890,0.734375
1533436368.1453924,1957,0.690625011920929
1533436844.5797594,2000,0.6328125
