Wall time,Step,Value
1534977085.6294265,28,0.39375001192092896
1534977695.0844462,112,0.617968738079071
1534978301.165972,208,0.6625000238418579
1534978911.0912998,293,0.7328125238418579
1534979509.3672016,383,0.729687511920929
1534980213.9680703,498,0.684374988079071
1534980943.587577,614,0.7398437261581421
1534981548.4226067,707,0.7554687261581421
1534982148.2044702,791,0.7578125
1534982846.0059645,924,0.7515624761581421
1534983576.3609536,1044,0.739062488079071
1534984188.345487,1131,0.76953125
1534984797.2971997,1217,0.7679687738418579
1534985408.1758556,1301,0.72265625
1534986016.4976575,1387,0.7406250238418579
1534986622.3173003,1473,0.734375
1534987228.4287238,1558,0.6617187261581421
1534987832.267961,1643,0.7523437738418579
1534988437.8999836,1725,0.7578125
1534989045.4434195,1810,0.741406261920929
1534989653.068068,1896,0.6796875
1534990263.0993192,1981,0.757031261920929
1534990586.0610075,2000,0.6875
