Wall time,Step,Value
1534976440.4676125,29,0.79296875
1534977149.145672,151,0.8492187261581421
1534977874.5694816,278,0.879687488079071
1534978475.586434,365,0.711718738079071
1534979197.884077,479,0.87109375
1534979921.200171,592,0.8671875
1534980526.9394474,678,0.760937511920929
1534981132.1708078,762,0.8539062738418579
1534981853.3042185,873,0.801562488079071
1534982455.6033642,958,0.780468761920929
1534983062.4965873,1042,0.8539062738418579
1534983668.9700413,1127,0.824999988079071
1534984272.918815,1212,0.832812488079071
1534984877.8778932,1298,0.832812488079071
1534985481.1416333,1381,0.7007812261581421
1534986084.76578,1467,0.764843761920929
1534986690.9176304,1552,0.780468761920929
1534987294.6233673,1638,0.800000011920929
1534987896.9623692,1722,0.815625011920929
1534988620.874357,1834,0.840624988079071
1534989227.7757828,1920,0.762499988079071
1534989817.7102017,2000,0.84765625
