Wall time,Step,Value
1534976440.4676125,29,0.453125
1534977149.145672,151,0.688281238079071
1534977874.5694816,278,0.75390625
1534978475.586434,365,0.5445312261581421
1534979197.884077,479,0.692187488079071
1534979921.200171,592,0.74609375
1534980526.9394474,678,0.612500011920929
1534981132.1708078,762,0.702343761920929
1534981853.3042185,873,0.6195312738418579
1534982455.6033642,958,0.55078125
1534983062.4965873,1042,0.727343738079071
1534983668.9700413,1127,0.6539062261581421
1534984272.918815,1212,0.7015625238418579
1534984877.8778932,1298,0.703906238079071
1534985481.1416333,1381,0.46171873807907104
1534986084.76578,1467,0.555468738079071
1534986690.9176304,1552,0.60546875
1534987294.6233673,1638,0.6273437738418579
1534987896.9623692,1722,0.6796875
1534988620.874357,1834,0.664843738079071
1534989227.7757828,1920,0.567187488079071
1534989817.7102017,2000,0.714062511920929
