Wall time,Step,Value
1534947607.2411132,31,0.649218738079071
1534948317.5780492,150,0.7484375238418579
1534949026.3978288,270,0.758593738079071
1534949736.8937366,388,0.7632812261581421
1534950443.9282937,507,0.742968738079071
1534951151.0277143,628,0.7515624761581421
1534951861.846432,745,0.768750011920929
1534952565.1112146,864,0.7515624761581421
1534953281.0162659,984,0.7632812261581421
1534953992.9645925,1097,0.757031261920929
1534954707.8502123,1215,0.72265625
1534955423.8179803,1332,0.776562511920929
1534956134.9506407,1448,0.776562511920929
1534956848.1598623,1561,0.7476562261581421
1534957563.767753,1677,0.7593749761581421
1534958279.9427433,1793,0.749218761920929
1534958991.5637043,1907,0.762499988079071
1534959602.907974,2000,0.731249988079071
