Wall time,Step,Value
1535031577.180809,17,0.84375
1535032229.9141715,52,0.758593738079071
1535032872.9775848,86,0.842968761920929
1535033524.0836163,120,0.870312511920929
1535034177.113526,155,0.867968738079071
1535034823.1506672,190,0.8687499761581421
1535035454.3001595,224,0.887499988079071
1535036093.4263136,259,0.8804687261581421
1535036738.988454,294,0.87890625
1535037380.1359472,325,0.8882812261581421
1535038026.964535,360,0.8656250238418579
1535038673.6936355,395,0.8570312261581421
1535039320.621523,430,0.87109375
1535039961.6423984,464,0.867968738079071
1535040610.9276888,499,0.871874988079071
1535041257.621273,534,0.875781238079071
1535041899.957752,569,0.8687499761581421
1535042539.5076952,603,0.8929687738418579
1535043192.7697766,638,0.88671875
1535043848.5642226,673,0.887499988079071
1535044499.5565546,704,0.901562511920929
1535045152.9147565,739,0.890625
1535045800.793279,774,0.8734375238418579
1535046442.9677832,809,0.883593738079071
1535047086.08393,843,0.885937511920929
1535047735.5125446,878,0.878125011920929
1535048383.366057,913,0.8539062738418579
1535049027.706423,948,0.875
1535049670.24168,983,0.8929687738418579
1535050318.493207,1017,0.88671875
1535050958.5734694,1052,0.875
1535051606.375267,1084,0.895312488079071
1535052252.527024,1118,0.8656250238418579
1535052894.5623622,1153,0.87109375
1535053539.5487502,1188,0.85546875
1535054189.2392,1223,0.8578125238418579
1535054837.594205,1257,0.850781261920929
1535055488.8891745,1292,0.8609374761581421
1535056134.0787506,1327,0.874218761920929
1535056786.9749491,1362,0.8765624761581421
1535057430.5839872,1395,0.882031261920929
1535058081.9374628,1430,0.893750011920929
1535058730.4610465,1465,0.8843749761581421
1535059381.0689847,1497,0.8828125
1535060031.4241815,1533,0.8453124761581421
1535060680.0900023,1568,0.84375
1535061326.357173,1603,0.8414062261581421
1535061965.9525259,1637,0.87109375
1535062609.4155557,1672,0.891406238079071
1535063252.5845642,1707,0.8773437738418579
1535063888.8333352,1742,0.882031261920929
1535064528.5709772,1776,0.890625
1535065169.970928,1811,0.8765624761581421
1535065808.2427797,1846,0.897656261920929
1535066449.5447485,1878,0.889843761920929
1535067093.2295976,1913,0.875
1535067734.4381113,1948,0.8570312261581421
1535068375.4795632,1983,0.8656250238418579
1535068879.970988,2000,0.83984375
