Wall time,Step,Value
1534976440.4676125,29,0.2671875059604645
1534977149.145672,151,0.5367187261581421
1534977874.5694816,278,0.6468750238418579
1534978475.586434,365,0.4351562559604645
1534979197.884077,479,0.5171874761581421
1534979921.200171,592,0.637499988079071
1534980526.9394474,678,0.52734375
1534981132.1708078,762,0.5921875238418579
1534981853.3042185,873,0.484375
1534982455.6033642,958,0.42500001192092896
1534983062.4965873,1042,0.629687488079071
1534983668.9700413,1127,0.5546875
1534984272.918815,1212,0.62109375
1534984877.8778932,1298,0.5921875238418579
1534985481.1416333,1381,0.35468751192092896
1534986084.76578,1467,0.46796876192092896
1534986690.9176304,1552,0.49296873807907104
1534987294.6233673,1638,0.53125
1534987896.9623692,1722,0.578906238079071
1534988620.874357,1834,0.567187488079071
1534989227.7757828,1920,0.47734373807907104
1534989817.7102017,2000,0.6351562738418579
