Wall time,Step,Value
1535031577.180809,17,0.6195312738418579
1535032229.9141715,52,0.48515623807907104
1535032872.9775848,86,0.6304687261581421
1535033524.0836163,120,0.702343761920929
1535034177.113526,155,0.676562488079071
1535034823.1506672,190,0.7085937261581421
1535035454.3001595,224,0.7093750238418579
1535036093.4263136,259,0.710156261920929
1535036738.988454,294,0.71484375
1535037380.1359472,325,0.71484375
1535038026.964535,360,0.702343761920929
1535038673.6936355,395,0.690625011920929
1535039320.621523,430,0.7085937261581421
1535039961.6423984,464,0.699999988079071
1535040610.9276888,499,0.723437488079071
1535041257.621273,534,0.714062511920929
1535041899.957752,569,0.710156261920929
1535042539.5076952,603,0.73046875
1535043192.7697766,638,0.715624988079071
1535043848.5642226,673,0.715624988079071
1535044499.5565546,704,0.7242187261581421
1535045152.9147565,739,0.7124999761581421
1535045800.793279,774,0.7164062261581421
1535046442.9677832,809,0.71875
1535047086.08393,843,0.714062511920929
1535047735.5125446,878,0.7054687738418579
1535048383.366057,913,0.6820312738418579
1535049027.706423,948,0.714062511920929
1535049670.24168,983,0.723437488079071
1535050318.493207,1017,0.7054687738418579
1535050958.5734694,1052,0.706250011920929
1535051606.375267,1084,0.7210937738418579
1535052252.527024,1118,0.7015625238418579
1535052894.5623622,1153,0.7046874761581421
1535053539.5487502,1188,0.688281238079071
1535054189.2392,1223,0.66015625
1535054837.594205,1257,0.639843761920929
1535055488.8891745,1292,0.6976562738418579
1535056134.0787506,1327,0.698437511920929
1535056786.9749491,1362,0.707812488079071
1535057430.5839872,1395,0.71484375
1535058081.9374628,1430,0.719531238079071
1535058730.4610465,1465,0.7203124761581421
1535059381.0689847,1497,0.7171875238418579
1535060031.4241815,1533,0.676562488079071
1535060680.0900023,1568,0.67578125
1535061326.357173,1603,0.663281261920929
1535061965.9525259,1637,0.699999988079071
1535062609.4155557,1672,0.7132812738418579
1535063252.5845642,1707,0.6937500238418579
1535063888.8333352,1742,0.6968749761581421
1535064528.5709772,1776,0.711718738079071
1535065169.970928,1811,0.7054687738418579
1535065808.2427797,1846,0.7242187261581421
1535066449.5447485,1878,0.70703125
1535067093.2295976,1913,0.707812488079071
1535067734.4381113,1948,0.6859375238418579
1535068375.4795632,1983,0.66015625
1535068879.970988,2000,0.6234375238418579
