Wall time,Step,Value
1533419425.489494,0,1.0085320472717285
1533420120.8722112,93,0.24487252533435822
1533420817.8007016,187,0.2975090742111206
1533421537.1389754,276,0.3201994001865387
1533422255.5287416,362,0.44923490285873413
1533422958.6660085,455,0.41214650869369507
1533423664.227976,547,0.3264748752117157
1533424367.4878745,639,0.3120836913585663
1533425075.0691106,730,0.5228932499885559
1533425777.5910923,825,0.3976849913597107
1533426487.6126375,918,0.3186141848564148
1533427202.5026288,1008,0.6114814281463623
1533427908.6221092,1095,0.4568076729774475
1533428616.9202082,1184,0.4011726975440979
1533429326.4503767,1272,0.6077659726142883
1533430029.9832623,1361,0.49750661849975586
1533430738.5767198,1450,0.5507375001907349
1533431455.2627883,1540,0.6340566873550415
1533432157.3690605,1628,0.7672592401504517
1533432865.5952961,1720,0.8643676042556763
1533433573.144434,1813,0.7018674612045288
1533434282.3564014,1903,0.6622118353843689
1533434980.9418914,1994,0.45319733023643494
1533435239.5095549,2000,0.5137227773666382
