Wall time,Step,Value
1534976440.4676125,29,0.788005530834198
1534977149.145672,151,0.49531522393226624
1534977874.5694816,278,0.3572947084903717
1534978475.586434,365,0.5982455015182495
1534979197.884077,479,0.5796695947647095
1534979921.200171,592,0.46875977516174316
1534980526.9394474,678,0.8377764821052551
1534981132.1708078,762,0.33141106367111206
1534981853.3042185,873,0.4295284152030945
1534982455.6033642,958,0.40675124526023865
1534983062.4965873,1042,0.4798835217952728
1534983668.9700413,1127,0.28793779015541077
1534984272.918815,1212,0.32374316453933716
1534984877.8778932,1298,0.3654460310935974
1534985481.1416333,1381,0.6392046809196472
1534986084.76578,1467,0.638135552406311
1534986690.9176304,1552,0.4416211247444153
1534987294.6233673,1638,0.5034955143928528
1534987896.9623692,1722,0.5175549387931824
1534988620.874357,1834,0.4827500283718109
1534989227.7757828,1920,0.5030338168144226
1534989817.7102017,2000,0.4637027382850647
