Wall time,Step,Value
1533419425.489494,0,0.18515625596046448
1533420120.8722112,93,0.675000011920929
1533420817.8007016,187,0.653124988079071
1533421537.1389754,276,0.696093738079071
1533422255.5287416,362,0.686718761920929
1533422958.6660085,455,0.6625000238418579
1533423664.227976,547,0.617968738079071
1533424367.4878745,639,0.5953124761581421
1533425075.0691106,730,0.60546875
1533425777.5910923,825,0.5445312261581421
1533426487.6126375,918,0.5843750238418579
1533427202.5026288,1008,0.6117187738418579
1533427908.6221092,1095,0.578906238079071
1533428616.9202082,1184,0.600781261920929
1533429326.4503767,1272,0.518750011920929
1533430029.9832623,1361,0.5859375
1533430738.5767198,1450,0.534375011920929
1533431455.2627883,1540,0.49531251192092896
1533432157.3690605,1628,0.543749988079071
1533432865.5952961,1720,0.610156238079071
1533433573.144434,1813,0.6656249761581421
1533434282.3564014,1903,0.608593761920929
1533434980.9418914,1994,0.6117187738418579
1533435239.5095549,2000,0.585156261920929
