Wall time,Step,Value
1533419679.0903897,0,0.737500011920929
1533420273.2324116,67,0.8726562261581421
1533420873.2046442,133,0.8570312261581421
1533421591.9280941,221,0.8851562738418579
1533422312.5242255,307,0.8984375
1533423029.57118,396,0.86328125
1533423631.9516654,463,0.8374999761581421
1533424232.224232,530,0.831250011920929
1533424957.3661776,618,0.867968738079071
1533425674.757319,704,0.874218761920929
1533426391.014921,792,0.78125
1533426992.2210603,858,0.824999988079071
1533427591.5772998,925,0.824999988079071
1533428309.9980385,1012,0.7828124761581421
1533429030.9819999,1098,0.859375
1533429751.5177426,1187,0.770312488079071
1533430476.1983225,1275,0.7828124761581421
1533431075.2398083,1342,0.852343738079071
1533431794.9040442,1429,0.785937488079071
1533432517.251825,1515,0.8609374761581421
1533433235.121319,1604,0.805468738079071
1533433832.8931012,1670,0.824999988079071
1533434553.4166358,1759,0.839062511920929
1533435156.6618884,1825,0.807812511920929
1533435764.4908702,1890,0.8617187738418579
1533436368.1453924,1957,0.8421875238418579
1533436844.5797594,2000,0.801562488079071
