Wall time,Step,Value
1533420211.7534196,0,1.7351926565170288
1533420923.8553104,90,0.33104807138442993
1533421639.9690754,179,0.22445175051689148
1533422360.40702,267,0.2820323705673218
1533423070.3351076,353,0.24397170543670654
1533423787.1172876,442,0.3304174244403839
1533424501.3807476,530,0.3727620542049408
1533425224.146308,618,0.37702491879463196
1533425943.201904,703,0.3040504455566406
1533426663.1470416,792,0.3335190415382385
1533427380.2764254,882,0.522257924079895
1533427978.8750477,949,0.5008124113082886
1533428696.1730247,1037,0.4577915072441101
1533429296.7899659,1102,0.5088067650794983
1533430011.1715586,1193,0.37428778409957886
1533430722.6539917,1284,0.6953309774398804
1533431436.6833088,1374,0.48954176902770996
1533432147.798947,1462,0.4030136168003082
1533432862.6805577,1549,0.3814621567726135
1533433578.2987287,1639,0.8563512563705444
1533434291.9065046,1728,0.5422906279563904
1533435002.2849069,1816,0.7328699827194214
1533435720.4230149,1903,0.6572373509407043
1533436435.0412974,1992,0.46955981850624084
1533436710.5660896,2000,0.5079852938652039
