Wall time,Step,Value
1533419690.449851,1,3.1218276023864746
1533420478.172088,101,0.5771855115890503
1533421265.8333914,201,0.5723763108253479
1533422047.4147475,301,0.42610836029052734
1533423071.7375379,401,0.30062270164489746
1533423853.6170495,501,0.2900580167770386
1533424644.4744701,601,0.27628588676452637
1533425440.1358297,701,0.08817743510007858
1533426453.7877443,801,0.06463108211755753
1533427238.8787646,901,0.04532196372747421
1533428031.7267745,1001,0.034971822053194046
1533429063.150271,1101,0.06457903981208801
1533429839.4401193,1201,0.028324324637651443
1533430636.1955028,1301,0.07401692122220993
1533431418.2090766,1401,0.0407661497592926
1533432225.2830293,1501,0.04237265884876251
1533432997.844767,1601,0.03706274926662445
1533434017.071218,1701,0.004963277373462915
1533434800.422631,1801,0.049206122756004333
1533435838.5696654,1901,0.005147282965481281
