Wall time,Step,Value
1533420211.7534196,0,0.09140624850988388
1533420923.8553104,90,0.7007812261581421
1533421639.9690754,179,0.776562511920929
1533422360.40702,267,0.7718750238418579
1533423070.3351076,353,0.7875000238418579
1533423787.1172876,442,0.746874988079071
1533424501.3807476,530,0.6953125
1533425224.146308,618,0.702343761920929
1533425943.201904,703,0.719531238079071
1533426663.1470416,792,0.68359375
1533427380.2764254,882,0.675000011920929
1533427978.8750477,949,0.72265625
1533428696.1730247,1037,0.702343761920929
1533429296.7899659,1102,0.6976562738418579
1533430011.1715586,1193,0.668749988079071
1533430722.6539917,1284,0.725781261920929
1533431436.6833088,1374,0.7359374761581421
1533432147.798947,1462,0.7124999761581421
1533432862.6805577,1549,0.719531238079071
1533433578.2987287,1639,0.707812488079071
1533434291.9065046,1728,0.7124999761581421
1533435002.2849069,1816,0.6937500238418579
1533435720.4230149,1903,0.67578125
1533436435.0412974,1992,0.680468738079071
1533436710.5660896,2000,0.6351562738418579
