Wall time,Step,Value
1533420211.7534196,0,0.2593750059604645
1533420923.8553104,90,0.82421875
1533421639.9690754,179,0.875781238079071
1533422360.40702,267,0.893750011920929
1533423070.3351076,353,0.887499988079071
1533423787.1172876,442,0.8531249761581421
1533424501.3807476,530,0.835156261920929
1533425224.146308,618,0.8265625238418579
1533425943.201904,703,0.84375
1533426663.1470416,792,0.8226562738418579
1533427380.2764254,882,0.8296874761581421
1533427978.8750477,949,0.83984375
1533428696.1730247,1037,0.815625011920929
1533429296.7899659,1102,0.8382812738418579
1533430011.1715586,1193,0.8257812261581421
1533430722.6539917,1284,0.8460937738418579
1533431436.6833088,1374,0.846875011920929
1533432147.798947,1462,0.8460937738418579
1533432862.6805577,1549,0.8531249761581421
1533433578.2987287,1639,0.8500000238418579
1533434291.9065046,1728,0.8335937261581421
1533435002.2849069,1816,0.813281238079071
1533435720.4230149,1903,0.796093761920929
1533436435.0412974,1992,0.8359375
1533436710.5660896,2000,0.8179687261581421
