Wall time,Step,Value
1534975993.1435003,29,0.8456681966781616
1534976594.2157164,118,0.32061150670051575
1534977314.7481227,235,0.4971679151058197
1534978037.17964,352,0.4287135601043701
1534978637.914093,441,0.4246659278869629
1534979238.1558285,530,0.5117602944374084
1534979956.117687,648,0.37261146306991577
1534980677.5749354,767,0.6338518857955933
1534981397.739457,887,0.44972944259643555
1534982148.3948116,1008,0.5705553293228149
1534982865.9136474,1129,0.6114369630813599
1534983585.8385055,1251,0.8620344400405884
1534984305.2515228,1373,0.6148647665977478
1534985026.0107672,1493,0.9626909494400024
1534985627.200318,1584,0.7532509565353394
1534986228.9700754,1674,0.7332847714424133
1534986949.7266095,1792,1.2758681774139404
1534987549.172576,1882,0.7651875615119934
1534988154.244117,1972,0.9284160733222961
1534988498.8346655,2000,0.756991982460022
