Wall time,Step,Value
1534947607.2411132,31,0.800000011920929
1534948317.5780492,150,0.850781261920929
1534949026.3978288,270,0.858593761920929
1534949736.8937366,388,0.8609374761581421
1534950443.9282937,507,0.8335937261581421
1534951151.0277143,628,0.8531249761581421
1534951861.846432,745,0.8648437261581421
1534952565.1112146,864,0.84765625
1534953281.0162659,984,0.86328125
1534953992.9645925,1097,0.8492187261581421
1534954707.8502123,1215,0.83984375
1534955423.8179803,1332,0.86328125
1534956134.9506407,1448,0.887499988079071
1534956848.1598623,1561,0.8515625
1534957563.767753,1677,0.846875011920929
1534958279.9427433,1793,0.860156238079071
1534958991.5637043,1907,0.860156238079071
1534959602.907974,2000,0.835156261920929
